195942,22.570923056379065
195943,35.29713803414237
195944,27.007796110057274
195945,59.60657260711041
195946,127.99316925484679
195947,22.09403472462431
195948,98.09032434498337
195949,65.20045407720072
195950,56.55739173084707
195951,104.91387246442545
195952,34.963563753014846
195953,59.31198325181178
195954,40.612832421284736
195955,89.31346810642334
195956,122.5276263185043
195957,36.43466844794389
195958,141.23987336311902
195959,152.5756532196839
195960,54.48687983958555
195961,84.49474390804548
195962,260.433393316421
195963,85.01302716224183
195964,78.42786455548095
195965,145.43636988955143
195966,53.0324033920035
195967,36.851302794475544
195968,14.993845492438325
195969,38.71852548924927
195970,91.24564234614392
195971,84.74289286783001
195972,15.628269625570658
195973,34.68206079169913
195974,106.20728330968677
195975,91.79208286355363
195976,106.85474965933167
195977,149.90617365669814
195978,120.81189034884281
195979,106.67495367182262
195980,33.98691372691607
195981,38.01410809932423
195982,64.4298812281674
195983,99.87426830744853
195984,118.6961311651301
195985,85.76521349122767
195986,105.86013902043615
195987,51.39256300258309
195988,57.5943344023533
195989,77.39815478907275
195990,21.861012648747185
195991,133.17756638371182
195992,147.565358213376
195993,21.782206579640352
195994,31.026692225306128
195995,114.00867566697869
195996,45.73553666010194
195997,38.20460517401374
195998,84.15685535315296
195999,60.807308288831244
196000,143.1254973429931
196001,131.5607514736555
196002,35.55121566741654
196003,105.83506642986734
196004,108.65755530905233
196005,141.65670435819305
196006,32.88445950480883
196007,146.04715404370785
196008,58.65382272583865
196009,46.977723173072505
196010,31.454570460281595
196011,239.79515900130917
196012,35.51489719395606
196013,58.5822919710367
196014,59.99814628937639
196015,64.24897218045831
196016,86.84219790800014
196017,30.266082040411913
196018,18.370883152813505
196019,36.442719265571654
196020,73.90229331473748
196021,96.57452467997952
196022,93.9589401490126
196023,18.744438740267103
196024,143.48204118571712
196025,72.30952175703214
196026,53.19929381481332
196027,130.82594793115666
196028,65.10649494011793
196029,120.91142511625677
196030,63.38197859733576
196031,48.86008366266755
196032,10.966403251723401
196033,64.91489465418854
196034,74.09663143123603
196035,100.32303105490371
196036,87.45848476108323
196037,108.83614498356215
196038,52.69334483174339
196039,106.47170105034411
196040,66.43627013932965
196041,95.51469207872935
196042,42.146821793424316
196043,36.67799774245606
196044,23.851311769996187
196045,24.56453530831333
196046,90.43205430070832
196047,25.93074883287312
196048,110.62063596482044
196049,37.894374521656374
196050,44.76852901547452
196051,51.04104297202683
196052,141.63308091633343
196053,121.07060669302037
196054,140.29119509945008
196055,127.56939882941649
196056,132.91795652115366
196057,164.11176366668786
196058,175.30106508650846
196059,118.38551994356806
196060,144.91512289467076
196061,97.8508489419742
196062,50.384886478865326
196063,112.57990480332133
196064,242.14194069452597
196065,33.08323963396742
196066,83.00732681761858
196067,76.9839212196332
196068,31.359793235426885
196069,31.345083170002518
196070,21.715955375704446
196071,59.67204773298734
196072,39.60682459859977
196073,101.83745392974063
196074,101.18471503032306
196075,36.34302214999629
196076,76.57788027951456
196077,36.89343407100376
196078,21.506600573570175
196079,23.591575131159612
196080,23.879243885386057
196081,45.8867629941236
196082,61.8189151405205
196083,97.97434716345693
196084,23.103437774768345
196085,52.28517385673946
196086,52.91428038664709
196087,54.46141323220646
196088,112.9505379262414
196089,86.05295261479584
196090,132.4396505006508
196091,89.21357445320746
196092,77.8347963567264
196093,92.01437502342034
196094,139.95264236917683
196095,34.73549655163137
196096,24.552836337916634
196097,91.64205376667887
196098,44.56304360350145
196099,22.568911972287147
196100,16.033037599402427
196101,23.891551663869503
196102,42.26980263955928
196103,28.588433366081773
196104,65.36721633324998
196105,46.194093007069114
196106,43.35399816091649
196107,138.89425126469547
196108,133.12473601625888
196109,128.1106767144053
196110,95.7714291248554
196111,55.4376412104272
196112,164.91370608840504
196113,83.17304367873136
196114,123.74559483305191
196115,102.86654862204539
196116,54.6646011221766
196117,88.15851785962077
196118,185.08785914962277
196119,91.0160105304461
196120,52.47944603219067
196121,118.9061505139563
196122,54.931153453888385
196123,77.01085765590506
196124,39.77449453632438
196125,19.896882815045856
196126,20.32317400529965
196127,103.61586278104319
196128,101.49757380114515
196129,58.26982158204057
