195942,38.02349282426732
195943,14.753888744790974
195944,36.10615578054262
195945,49.60126483507713
195946,143.29245803263424
195947,71.58358593484027
195948,75.14956345638029
195949,287.8393658570647
195950,79.44381890565964
195951,54.99728139603894
195952,156.3083761857662
195953,142.46651631638935
195954,86.30323870880173
195955,36.822471635134505
195956,84.51050725529306
195957,35.280964472076946
195958,46.738487213953064
195959,34.5269757232038
195960,104.32139821190701
195961,50.753131710493086
195962,57.4418449011358
195963,87.40214181432982
195964,25.252916904887947
195965,133.91481472733162
195966,53.501597419132736
195967,22.426071336239286
195968,115.8336565075133
195969,82.60263836886259
195970,37.92042753183288
195971,33.620777110154236
195972,141.53218876469654
195973,20.5149152071651
195974,78.56082426917746
195975,56.86755236856209
195976,20.955616021983523
195977,46.415311972012944
195978,79.76791221453412
195979,111.23088182247405
195980,98.3585519266437
195981,61.329964312214415
195982,39.902075646431584
195983,30.18012163982693
195984,103.38168513594283
195985,112.71887748433831
195986,145.55357764295348
195987,104.25764829654324
195988,92.4776359818057
195989,102.90684083490541
195990,100.04312960633665
195991,25.79327622363406
195992,44.573972828440304
195993,9.639133088158754
195994,66.67798734722037
195995,69.21413251707413
195996,86.5155787319823
195997,100.4471645167341
195998,63.36137945362145
195999,58.399343798149914
196000,103.95788449553902
196001,94.6509548496937
196002,117.77319574736195
196003,123.54549570372183
196004,65.02957777559222
196005,47.15035682105314
196006,74.46370933052557
196007,145.3298275784245
196008,23.743963452275484
196009,90.73959182510438
196010,91.30677903427679
196011,66.26225657814176
196012,37.336824241589895
196013,19.285615429878828
196014,32.1166223112509
196015,63.41561361520784
196016,100.82109883276676
196017,41.62689398347938
196018,86.79029760326469
196019,40.46438223293097
196020,61.56288055681542
196021,31.428114165831044
196022,62.45561519336586
196023,264.0199709074903
196024,32.307424137303414
196025,48.88925468412266
196026,58.17807510879957
196027,147.18187896230248
196028,30.298776811649372
196029,130.35959914219512
196030,93.57964460602658
196031,103.5145847177395
196032,34.29844971827589
196033,126.21175573523612
196034,141.0455679258592
196035,54.40147673533183
196036,50.258755773253675
196037,37.21289841267448
196038,46.17275215177294
196039,123.64210396910457
196040,29.171192738633273
196041,20.21853400606384
196042,147.33297764267144
196043,78.67425519539243
196044,160.19359399999738
196045,107.02459006199915
196046,142.68297275247295
196047,115.05089083190983
196048,156.20829981169138
196049,172.22278869780493
196050,56.35567869802927
196051,141.58276777771033
196052,91.9004353122447
196053,131.13114556419944
196054,103.72584640322441
196055,121.83588542195021
196056,54.67100247098699
196057,38.53007897363085
196058,114.75445694759023
196059,27.237191393065153
196060,85.43884881121906
196061,261.9293204167344
196062,26.612150863669893
196063,25.505890936360753
196064,38.49992076153628
196065,34.58530699798464
196066,22.80146951204437
196067,74.62769816681626
196068,86.52113832979721
196069,28.270923618447473
196070,34.905201436393384
196071,139.27554786132163
196072,72.65498448544759
196073,94.40281405187969
196074,84.51051922171234
196075,123.89647102547364
196076,84.12770738026289
196077,122.81418453283577
196078,54.923749888242426
196079,47.36295010483473
196080,44.66338380612774
196081,23.278458193328312
196082,83.80777153735443
196083,98.7854414586078
196084,45.731025810090145
196085,23.03129123004436
196086,25.1512411213534
196087,18.109798726998786
196088,33.88644566415149
196089,71.24890495489045
196090,38.5737414786207
196091,100.27257989542218
196092,101.43202915657153
196093,38.07723761656513
