195942,26.345602023475447
195943,33.128841160056574
195944,25.028362400008305
195945,54.910241326009455
195946,133.71618979612077
195947,25.562733772762584
195948,91.56353364724853
195949,58.57410489228173
195950,55.57376958628993
195951,105.09616938345536
195952,35.32495601929064
195953,49.088161359959436
195954,35.27931647123798
195955,83.7227653873466
195956,115.4959222520632
195957,35.73006129300401
195958,140.35339284174614
195959,155.8980433418013
195960,53.22864474971679
195961,79.9660957090711
195962,292.1035625779551
195963,80.4778495445911
195964,76.67245380827458
195965,143.33216682618098
195966,47.12890480277285
195967,37.02694175852385
195968,15.01470095858564
195969,36.84730005956631
195970,85.17641176210279
195971,86.00514671622447
195972,18.76514514675504
195973,37.57916738721103
195974,103.55232979799084
195975,93.02004613038795
195976,105.86499493098495
195977,148.60842683526633
195978,114.44208667018938
195979,101.67286576196662
195980,29.097653121889767
195981,40.45944641528102
195982,62.70542773836977
195983,93.0427113116009
195984,108.31907540482538
195985,81.25934484933317
195986,91.8344897215753
195987,51.422524437848914
195988,52.7343217625045
195989,72.86023567796474
195990,20.66012617072058
195991,141.53853380910058
195992,146.75356395029695
195993,22.38837080460624
195994,32.60978198454693
195995,136.25769509578413
195996,45.7784996100228
195997,34.17453087971864
195998,80.12484973004702
195999,50.86494594351043
196000,141.3684083887647
196001,129.57395929228827
196002,36.682321356026875
196003,107.94517264643598
196004,90.80912526815122
196005,134.35702158856745
196006,30.595666579170462
196007,143.2715274671741
196008,55.067870090977635
196009,49.66736001734954
196010,29.289115530470603
196011,273.26616397501164
196012,29.084382477640084
196013,56.2968110940475
196014,56.25591015829167
196015,64.24205642841324
196016,86.62053740711211
196017,31.499189794846814
196018,20.280302095672063
196019,35.580573694703446
196020,63.6164306634794
196021,93.16302840877393
196022,93.40456028922023
196023,22.95969699164114
196024,147.29820657343058
196025,73.86243733001888
196026,50.8618908392569
196027,125.79339165254892
196028,64.67458059418031
196029,118.46423835329833
196030,65.11606005366635
196031,43.962891053917716
196032,10.754278041293372
196033,64.91410993103176
196034,69.75126493535383
196035,88.50240882310706
196036,94.52822991938987
196037,86.3226884125441
196038,53.505489919580064
196039,96.54904532118992
196040,66.76121429267371
196041,94.6691969724854
196042,36.672289110779204
